# Online Hive World Championships 2018 Final Match: HV-Quodlibet-Jewdoka-2018-10-10-0140
Base+MLP;InProgress;White[9];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP	wQ wM-;wQ wB1\;wS1 wQ/;wS1 wQ-;wS1 wQ\;wS1 -wM;wS1 /wA1;wS1 wA2/;wS1 \wA3;wS1 /wA3;wS1 -wA3;wS1 \wM;wS1 wM/;wB2 wQ/;wB2 wQ-;wB2 wQ\;wB2 -wM;wB2 /wA1;wB2 wA2/;wB2 \wA3;wB2 /wA3;wB2 -wA3;wB2 \wM;wB2 wM/;wG1 wQ/;wG1 wQ-;wG1 wQ\;wG1 -wM;wG1 /wA1;wG1 wA2/;wG1 \wA3;wG1 /wA3;wG1 -wA3;wG1 \wM;wG1 wM/;wA3 \bA2;wA3 -bQ;wA3 \bQ;wA3 -wB1;wA3 -wM;wA3 \wM;wA3 wM/;wA3 wQ/;wA3 wQ-;wA3 wQ\;wA3 wB1\;wA3 bL\;wA3 wA2/;wA3 bA1/;wA3 bA1-;wA3 bA1\;wA3 /bA1;wA3 wA1\;wA3 /wA1;wA3 bP\;wA3 bA3\;wA3 /bA3;wA3 /bA2;wM wQ/;wM \wB1;wM wQ;wM wB1;wL wQ/;wL wQ-;wL wQ\;wL -wM;wL /wA1;wL wA2/;wL \wA3;wL /wA3;wL -wA3;wL \wM;wL wM/;wP wQ/;wP wQ-;wP wQ\;wP -wM;wP /wA1;wP wA2/;wP \wA3;wP /wA3;wP -wA3;wP \wM;wP wM/
Base+MLP;InProgress;Black[9];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1	bQ -wM;bQ \bP;bS1 \bQ;bS1 -bQ;bS1 bA1-;bS1 bA1\;bS1 /bA1;bS1 bA3\;bS1 /bA3;bB1 \bQ;bB1 -bQ;bB1 bA1-;bB1 bA1\;bB1 /bA1;bB1 bA3\;bB1 /bA3;bG1 \bQ;bG1 -bQ;bG1 bA1-;bG1 bA1\;bG1 /bA1;bG1 bA3\;bG1 /bA3;bA1 wA2-;bA1 wA2/;bA1 bL\;bA1 wM\;bA1 wQ\;bA1 wQ-;bA1 wQ/;bA1 \wQ;bA1 \wM;bA1 -wM;bA1 \bQ;bA1 -bQ;bA1 \bA2;bA1 \wA3;bA1 -wA3;bA1 /wA3;bA1 wA3\;bA1 /bA3;bA1 bA3\;bA1 bP\;bA1 /wA1;bA1 wA1\;bA3 bP\;bA3 /wA1;bA3 wA1\;bA3 /bA1;bA3 bA1\;bA3 bA1-;bA3 bA1/;bA3 wA2/;bA3 bL\;bA3 wM\;bA3 wQ\;bA3 wQ-;bA3 wQ/;bA3 \wQ;bA3 \wM;bA3 -wM;bA3 \bQ;bA3 -bQ;bA3 \bA2;bA3 \wA3;bA3 -wA3;bA3 /wA3;bA3 wA3\;bQ bL\;bQ bP\
Base+MLP;InProgress;White[10];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1;bB1 -bQ	wQ wM/;wQ wM\;wS1 \wQ;wS1 wQ/;wS1 wQ-;wS1 wQ\;wS1 /wA1;wS1 wA2/;wS1 \wA3;wS1 /wA3;wS1 -wA3;wS1 \wM;wB2 \wQ;wB2 wQ/;wB2 wQ-;wB2 wQ\;wB2 /wA1;wB2 wA2/;wB2 \wA3;wB2 /wA3;wB2 -wA3;wB2 \wM;wG1 \wQ;wG1 wQ/;wG1 wQ-;wG1 wQ\;wG1 /wA1;wG1 wA2/;wG1 \wA3;wG1 /wA3;wG1 -wA3;wG1 \wM;wA3 -bB1;wA3 \bB1;wA3 \bQ;wA3 -wM;wA3 \wM;wA3 \wQ;wA3 wQ/;wA3 wQ-;wA3 wQ\;wA3 wM\;wA3 bL\;wA3 wA2/;wA3 bA1/;wA3 bA1-;wA3 bA1\;wA3 /bA1;wA3 wA1\;wA3 /wA1;wA3 bP\;wA3 bA3\;wA3 /bA3;wA3 /bA2;wM \wB1;wM \wQ;wM wQ;wM wB1\;wM bL;wM -wB1;wL \wQ;wL wQ/;wL wQ-;wL wQ\;wL /wA1;wL wA2/;wL \wA3;wL /wA3;wL -wA3;wL \wM;wP \wQ;wP wQ/;wP wQ-;wP wQ\;wP /wA1;wP wA2/;wP \wA3;wP /wA3;wP -wA3;wP \wM
Base+MLP;InProgress;Black[10];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1;bB1 -bQ;wM bL	bQ bB1/;bQ -wB1;bS1 \bQ;bS1 \bB1;bS1 bA1-;bS1 bA1\;bS1 /bA1;bS1 bA3\;bS1 /bA3;bB1 \bQ;bB1 bQ;bB1 bP;bB1 bA2;bB1 \bA2;bB2 \bQ;bB2 \bB1;bB2 bA1-;bB2 bA1\;bB2 /bA1;bB2 bA3\;bB2 /bA3;bG1 \bQ;bG1 \bB1;bG1 bA1-;bG1 bA1\;bG1 /bA1;bG1 bA3\;bG1 /bA3;bA1 wA2-;bA1 wA2/;bA1 wM\;bA1 wB1\;bA1 wQ\;bA1 wQ-;bA1 wQ/;bA1 \wQ;bA1 \wB1;bA1 -wB1;bA1 \bQ;bA1 \bB1;bA1 -bB1;bA1 \wA3;bA1 -wA3;bA1 /wA3;bA1 wA3\;bA1 /bA3;bA1 bA3\;bA1 bP\;bA1 /wA1;bA1 wA1\;bA3 bP\;bA3 /wA1;bA3 wA1\;bA3 /bA1;bA3 bA1\;bA3 bA1-;bA3 bA1/;bA3 wA2/;bA3 wM\;bA3 wB1\;bA3 wQ\;bA3 wQ-;bA3 wQ/;bA3 \wQ;bA3 \wB1;bA3 -wB1;bA3 \bQ;bA3 \bB1;bA3 -bB1;bA3 \wA3;bA3 -wA3;bA3 /wA3;bA3 wA3\;bQ wM\;bQ bP\;bP wM\;bP /bM;bB1 bP\
Base+MLP;InProgress;White[11];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1;bB1 -bQ;wM bL;bS1 /bA1	wQ wB1/;wQ wB1\;wS1 \wQ;wS1 wQ/;wS1 wQ-;wS1 wQ\;wS1 wB1\;wS1 \wB1;wS1 /wA1;wS1 wA2/;wS1 \wA3;wS1 /wA3;wS1 -wA3;wB2 \wQ;wB2 wQ/;wB2 wQ-;wB2 wQ\;wB2 wB1\;wB2 \wB1;wB2 /wA1;wB2 wA2/;wB2 \wA3;wB2 /wA3;wB2 -wA3;wG1 \wQ;wG1 wQ/;wG1 wQ-;wG1 wQ\;wG1 wB1\;wG1 \wB1;wG1 /wA1;wG1 wA2/;wG1 \wA3;wG1 /wA3;wG1 -wA3;wA3 -bB1;wA3 \bB1;wA3 \bQ;wA3 -wB1;wA3 \wB1;wA3 \wQ;wA3 wQ/;wA3 wQ-;wA3 wQ\;wA3 wB1\;wA3 wM\;wA3 wA2/;wA3 bA1/;wA3 bA1-;wA3 bA1\;wA3 bS1\;wA3 /bS1;wA3 -bS1;wA3 wA1\;wA3 /wA1;wA3 bP\;wA3 bA3\;wA3 /bA3;wA3 /bA2;wM -wB1;wM wB1;wM wB1\;wM bL\;wM bM;wM bQ;wL \wQ;wL wQ/;wL wQ-;wL wQ\;wL wB1\;wL \wB1;wL /wA1;wL wA2/;wL \wA3;wL /wA3;wL -wA3;wP \wQ;wP wQ/;wP wQ-;wP wQ\;wP wB1\;wP \wB1;wP /wA1;wP wA2/;wP \wA3;wP /wA3;wP -wA3
Base+MLP;InProgress;Black[11];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1;bB1 -bQ;wM bL;bS1 /bA1;wP wQ\	bQ bB1/;bQ -wB1;bS1 bP\;bS1 bA1/;bS2 \bQ;bS2 bA1\;bS2 bS1\;bS2 /bS1;bS2 -bS1;bS2 \bB1;bS2 bA1-;bS2 bA3\;bS2 /bA3;bB1 \bQ;bB1 bQ;bB1 bP;bB1 bA2;bB1 \bA2;bB2 \bQ;bB2 bA1\;bB2 bS1\;bB2 /bS1;bB2 -bS1;bB2 \bB1;bB2 bA1-;bB2 bA3\;bB2 /bA3;bG1 \bQ;bG1 bA1\;bG1 bS1\;bG1 /bS1;bG1 -bS1;bG1 \bB1;bG1 bA1-;bG1 bA3\;bG1 /bA3;bA3 bP\;bA3 /wA1;bA3 wA1\;bA3 -bS1;bA3 /bS1;bA3 bS1\;bA3 bA1\;bA3 bA1-;bA3 bA1/;bA3 /wP;bA3 wB1\;bA3 wM\;bA3 wP\;bA3 wP-;bA3 wP/;bA3 wQ/;bA3 \wQ;bA3 \wB1;bA3 -wB1;bA3 \bQ;bA3 \bB1;bA3 -bB1;bA3 \wA3;bA3 -wA3;bA3 /wA3;bA3 wA3\;bQ wM\;bQ bP\;bP wM\;bP /bM;bB1 bP\
Base+MLP;InProgress;White[12];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1;bB1 -bQ;wM bL;bS1 /bA1;wP wQ\;bS1 -wA1	wS1 \wQ;wS1 wQ/;wS1 wP/;wS1 wB1\;wS1 \wB1;wS1 /wP;wS1 \wA3;wS1 /wA3;wS1 -wA3;wS1 wP-;wS1 wP\;wB2 \wQ;wB2 wQ/;wB2 wP/;wB2 wB1\;wB2 \wB1;wB2 /wP;wB2 \wA3;wB2 /wA3;wB2 -wA3;wB2 wP-;wB2 wP\;wG1 \wQ;wG1 wQ/;wG1 wP/;wG1 wB1\;wG1 \wB1;wG1 /wP;wG1 \wA3;wG1 /wA3;wG1 -wA3;wG1 wP-;wG1 wP\;wA3 -bB1;wA3 \bB1;wA3 \bQ;wA3 -wB1;wA3 \wB1;wA3 \wQ;wA3 wQ/;wA3 wP/;wA3 wP-;wA3 wP\;wA3 /wP;wA3 wB1\;wA3 wM\;wA3 bA1/;wA3 bA1-;wA3 bA1\;wA3 /bA1;wA3 wA1\;wA3 bS1\;wA3 bA3\;wA3 /bA3;wA3 /bA2;wM -wB1;wM wB1;wM wB1\;wM bL\;wM bM;wM bQ;wL \wQ;wL wQ/;wL wP/;wL wB1\;wL \wB1;wL /wP;wL \wA3;wL /wA3;wL -wA3;wL wP-;wL wP\;wP wQ-;wP wB1\
Base+MLP;InProgress;Black[12];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1;bB1 -bQ;wM bL;bS1 /bA1;wP wQ\;bS1 -wA1;wB2 /wQ	bQ bB1/;bQ -wB1;bS1 /bA1;bS1 wA3\;bS2 \bQ;bS2 bA3\;bS2 \bB1;bS2 bA1-;bS2 bA1\;bS2 /bA1;bS2 /bA3;bB1 \bQ;bB1 bQ;bB1 bP;bB1 bA2;bB1 \bA2;bB2 \bQ;bB2 bA3\;bB2 \bB1;bB2 bA1-;bB2 bA1\;bB2 /bA1;bB2 /bA3;bG1 \bQ;bG1 bA3\;bG1 \bB1;bG1 bA1-;bG1 bA1\;bG1 /bA1;bG1 /bA3;bA1 wA2-;bA1 wB2\;bA1 wP\;bA1 wP-;bA1 wP/;bA1 wQ/;bA1 \wQ;bA1 \wB1;bA1 -wB1;bA1 \bQ;bA1 \bB1;bA1 -bB1;bA1 \wA3;bA1 -wA3;bA1 /wA3;bA1 wA3\;bA1 /bA3;bA1 bA3\;bA1 bS1\;bA1 wA1\;bA3 /bS1;bA3 bS1\;bA3 wA1\;bA3 /bA1;bA3 bA1\;bA3 bA1-;bA3 bA1/;bA3 wB2\;bA3 wP\;bA3 wP-;bA3 wP/;bA3 wQ/;bA3 \wQ;bA3 \wB1;bA3 -wB1;bA3 \bQ;bA3 \bB1;bA3 -bB1;bA3 \wA3;bA3 -wA3;bA3 /wA3;bA3 wA3\;bQ wM\;bS1 wM\;bP wM\
Base+MLP;InProgress;White[13];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1;bB1 -bQ;wM bL;bS1 /bA1;wP wQ\;bS1 -wA1;wB2 /wQ;bQ bB1/	wQ wB1/;wQ wP/;wS1 \wQ;wS1 wQ/;wS1 wP/;wS1 \wB1;wS1 wB2\;wS1 \wA3;wS1 /wA3;wS1 -wA3;wS1 wP-;wS1 wP\;wB1 \wQ;wB1 wQ;wB1 wB2;wB1 wM;wB1 \wM;wB2 wB1;wB2 wQ;wB2 wP;wB2 /wP;wB2 wM\;wB2 wM;wG1 \wQ;wG1 wQ/;wG1 wP/;wG1 \wB1;wG1 wB2\;wG1 \wA3;wG1 /wA3;wG1 -wA3;wG1 wP-;wG1 wP\;wA3 -bB1;wA3 -bQ;wA3 \bQ;wA3 bQ/;wA3 -wB1;wA3 \wB1;wA3 \wQ;wA3 wQ/;wA3 wP/;wA3 wP-;wA3 wP\;wA3 wB2\;wA3 bA1/;wA3 bA1-;wA3 bA1\;wA3 /bA1;wA3 wA1\;wA3 bS1\;wA3 bA3\;wA3 /bA3;wA3 /bA2;wM -wB1;wM wB1;wM wB2;wM bL\;wM bM;wM bQ\;wL \wQ;wL wQ/;wL wP/;wL \wB1;wL wB2\;wL \wA3;wL /wA3;wL -wA3;wL wP-;wL wP\;wP wQ-;wP wB2\;wQ wP-;wQ wP\;wQ wB2\;wB2 wP/;wB2 wP-;wB2 wP\
Base+MLP;InProgress;Black[13];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1;bB1 -bQ;wM bL;bS1 /bA1;wP wQ\;bS1 -wA1;wB2 /wQ;bQ bB1/;wM bM	bQ -bL;bQ \bB1;bS1 /bA1;bS1 wA3\;bS2 \bQ;bS2 bQ/;bS2 -bQ;bS2 bA3\;bS2 bA1-;bS2 bA1\;bS2 /bA1;bS2 /bA3;bB2 \bQ;bB2 bQ/;bB2 -bQ;bB2 bA3\;bB2 bA1-;bB2 bA1\;bB2 /bA1;bB2 /bA3;bG1 \bQ;bG1 bQ/;bG1 -bQ;bG1 bA3\;bG1 bA1-;bG1 bA1\;bG1 /bA1;bG1 /bA3;bA1 wA2-;bA1 wB2\;bA1 wP\;bA1 wP-;bA1 wP/;bA1 wQ/;bA1 \wQ;bA1 \wB1;bA1 -wB1;bA1 bQ/;bA1 \bQ;bA1 -bQ;bA1 -bB1;bA1 \wA3;bA1 -wA3;bA1 /wA3;bA1 wA3\;bA1 /bA3;bA1 bA3\;bA1 bS1\;bA1 wA1\;bA3 /bS1;bA3 bS1\;bA3 wA1\;bA3 /bA1;bA3 bA1\;bA3 bA1-;bA3 bA1/;bA3 wB2\;bA3 wP\;bA3 wP-;bA3 wP/;bA3 wQ/;bA3 \wQ;bA3 \wB1;bA3 -wB1;bA3 bQ/;bA3 \bQ;bA3 -bQ;bA3 -bB1;bA3 \wA3;bA3 -wA3;bA3 /wA3;bA3 wA3\;bS1 bQ\;bA3 bQ\
Base+MLP;InProgress;White[14];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1;bB1 -bQ;wM bL;bS1 /bA1;wP wQ\;bS1 -wA1;wB2 /wQ;bQ bB1/;wM bM;bS2 bQ/	wQ wB1/;wQ wP/;wS1 \wQ;wS1 wQ/;wS1 wP/;wS1 wB2\;wS1 \wA3;wS1 /wA3;wS1 -wA3;wS1 wP-;wS1 wP\;wB1 \wQ;wB1 wQ;wB1 wB2;wB1 bL;wB1 bS2\;wB2 wB1;wB2 wQ;wB2 wP;wB2 /wP;wB2 bL\;wB2 bL;wG1 \wQ;wG1 wQ/;wG1 wP/;wG1 wB2\;wG1 \wA3;wG1 /wA3;wG1 -wA3;wG1 wP-;wG1 wP\;wA3 -bB1;wA3 -bQ;wA3 -bS2;wA3 \bS2;wA3 bS2/;wA3 \wB1;wA3 \wQ;wA3 wQ/;wA3 wP/;wA3 wP-;wA3 wP\;wA3 wB2\;wA3 bA1/;wA3 bA1-;wA3 bA1\;wA3 /bA1;wA3 wA1\;wA3 bS1\;wA3 bA3\;wA3 /bA3;wA3 /bA2;wM bQ\;wM bL;wM bL\;wM wA1;wM bS1;wM bP;wL \wQ;wL wQ/;wL wP/;wL wB2\;wL \wA3;wL /wA3;wL -wA3;wL wP-;wL wP\;wP wQ-;wP wB2\;wQ wP-;wQ wP\;wQ wB2\;wB2 wP/;wB2 wP-;wB2 wP\
Base+MLP;InProgress;Black[14];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1;bB1 -bQ;wM bL;bS1 /bA1;wP wQ\;bS1 -wA1;wB2 /wQ;bQ bB1/;wM bM;bS2 bQ/;wB2 bL	bS1 /bA1;bS1 wA3\;bS2 \wQ;bS2 -bB1;bB2 -bS2;bB2 -bQ;bB2 bA3\;bB2 \bS2;bB2 bS2/;bB2 bA1-;bB2 bA1\;bB2 /bA1;bB2 /bA3;bG1 -bS2;bG1 -bQ;bG1 bA3\;bG1 \bS2;bG1 bS2/;bG1 bA1-;bG1 bA1\;bG1 /bA1;bG1 /bA3;bA1 wA2-;bA1 /wP;bA1 wB1\;bA1 wB2\;bA1 wP\;bA1 wP-;bA1 wP/;bA1 wQ/;bA1 \wQ;bA1 \wB1;bA1 bS2/;bA1 \bS2;bA1 -bS2;bA1 -bQ;bA1 -bB1;bA1 \wA3;bA1 -wA3;bA1 /wA3;bA1 wA3\;bA1 /bA3;bA1 bA3\;bA1 bS1\;bA1 wA1\;bA3 /bS1;bA3 bS1\;bA3 wA1\;bA3 /bA1;bA3 bA1\;bA3 bA1-;bA3 bA1/;bA3 /wP;bA3 wB1\;bA3 wB2\;bA3 wP\;bA3 wP-;bA3 wP/;bA3 wQ/;bA3 \wQ;bA3 \wB1;bA3 bS2/;bA3 \bS2;bA3 -bS2;bA3 -bQ;bA3 -bB1;bA3 \wA3;bA3 -wA3;bA3 /wA3;bA3 wA3\;bS1 bQ\;bA3 bQ\
Base+MLP;InProgress;White[15];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1;bB1 -bQ;wM bL;bS1 /bA1;wP wQ\;bS1 -wA1;wB2 /wQ;bQ bB1/;wM bM;bS2 bQ/;wB2 bL;bS2 \wQ	wS1 wP/;wS1 wB1\;wS1 wB2\;wS1 /wP;wS1 \wA3;wS1 /wA3;wS1 -wA3;wS1 wP-;wS1 wP\;wB2 -wB1;wB2 wB1;wB2 wB1\;wB2 bL\;wB2 wM;wB2 bQ\;wG1 wP/;wG1 wB1\;wG1 wB2\;wG1 /wP;wG1 \wA3;wG1 /wA3;wG1 -wA3;wG1 wP-;wG1 wP\;wA3 -bB1;wA3 -bQ;wA3 \bQ;wA3 bQ/;wA3 -wB1;wA3 -bS2;wA3 \bS2;wA3 bS2/;wA3 wQ/;wA3 wP/;wA3 wP-;wA3 wP\;wA3 /wP;wA3 wB1\;wA3 wB2\;wA3 bA1/;wA3 bA1-;wA3 bA1\;wA3 /bA1;wA3 wA1\;wA3 bS1\;wA3 bA3\;wA3 /bA3;wA3 /bA2;wM bQ\;wM wB2;wM wB2\;wM wA1;wM bS1;wM bP;wL wP/;wL wB1\;wL wB2\;wL /wP;wL \wA3;wL /wA3;wL -wA3;wL wP-;wL wP\;wP wQ-;wP wB1\
Base+MLP;InProgress;Black[15];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1;bB1 -bQ;wM bL;bS1 /bA1;wP wQ\;bS1 -wA1;wB2 /wQ;bQ bB1/;wM bM;bS2 bQ/;wB2 bL;bS2 \wQ;wS1 /wP	bQ -wB2;bQ \bB1;bS1 /bA1;bS1 wA3\;bS2 wP-;bS2 bQ/;bB2 \bQ;bB2 bQ/;bB2 -bQ;bB2 bA3\;bB2 \bS2;bB2 bS2/;bB2 bA1-;bB2 bA1\;bB2 /bA1;bB2 /bA3;bG1 \bQ;bG1 bQ/;bG1 -bQ;bG1 bA3\;bG1 \bS2;bG1 bS2/;bG1 bA1-;bG1 bA1\;bG1 /bA1;bG1 /bA3;bA1 wS1\;bA1 wP\;bA1 wP-;bA1 wP/;bA1 wQ/;bA1 bS2/;bA1 \bS2;bA1 -bS2;bA1 -wB1;bA1 bQ/;bA1 \bQ;bA1 -bQ;bA1 -bB1;bA1 \wA3;bA1 -wA3;bA1 /wA3;bA1 wA3\;bA1 /bA3;bA1 bA3\;bA1 bS1\;bA1 wA1\;bA3 /bS1;bA3 bS1\;bA3 wA1\;bA3 /bA1;bA3 bA1\;bA3 bA1-;bA3 wS1\;bA3 wP\;bA3 wP-;bA3 wP/;bA3 wQ/;bA3 bS2/;bA3 \bS2;bA3 -bS2;bA3 -wB1;bA3 bQ/;bA3 \bQ;bA3 -bQ;bA3 -bB1;bA3 \wA3;bA3 -wA3;bA3 /wA3;bA3 wA3\;bS1 bQ\;bA3 bQ\
Base+MLP;InProgress;White[16];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1;bB1 -bQ;wM bL;bS1 /bA1;wP wQ\;bS1 -wA1;wB2 /wQ;bQ bB1/;wM bM;bS2 bQ/;wB2 bL;bS2 \wQ;wS1 /wP;bA3 /wA1	wQ bS2-;wQ wP/;wS1 wP/;wS1 bA1\;wS2 wP/;wS2 wB1\;wS2 wP\;wS2 wB2\;wS2 \wA3;wS2 /wA3;wS2 -wA3;wS2 wP-;wB1 -bS2;wB1 bS2;wB1 wQ;wB1 wB2;wB1 \wB2;wB2 -wB1;wB2 wB1;wB2 wB1\;wB2 bL\;wB2 wM;wB2 bQ\;wG1 wP/;wG1 wB1\;wG1 wP\;wG1 wB2\;wG1 \wA3;wG1 /wA3;wG1 -wA3;wG1 wP-;wA3 -bB1;wA3 -bQ;wA3 \bQ;wA3 bQ/;wA3 -wB1;wA3 -bS2;wA3 \bS2;wA3 bS2/;wA3 wQ/;wA3 wP/;wA3 wP-;wA3 wP\;wA3 wS1\;wA3 bA1-;wA3 bA1\;wA3 /bA1;wA3 wA1\;wA3 bA3\;wA3 /bA3;wA3 /bS1;wA3 bA2\;wA3 /bA2;wM bQ\;wM wB2;wM wB2\;wM wA1;wM bS1;wM bP;wL wP/;wL wB1\;wL wP\;wL wB2\;wL \wA3;wL /wA3;wL -wA3;wL wP-;wP wQ-;wP wS1-;wQ wP-;wQ wP\;wQ wB1\;wS1 wP-;wS1 wP\;wS1 wB1\
Base+MLP;InProgress;Black[16];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1;bB1 -bQ;wM bL;bS1 /bA1;wP wQ\;bS1 -wA1;wB2 /wQ;bQ bB1/;wM bM;bS2 bQ/;wB2 bL;bS2 \wQ;wS1 /wP;bA3 /wA1;wB1 bS2	bQ -wB2;bQ \bB1;bS1 bA3\;bS1 /wA3;bB2 \bQ;bB2 bQ/;bB2 -bQ;bB2 /bS1;bB2 bA2\;bB2 bA1-;bB2 bA1\;bB2 /bA1;bB2 bA3\;bB2 /bA3;bG1 \bQ;bG1 bQ/;bG1 -bQ;bG1 /bS1;bG1 bA2\;bG1 bA1-;bG1 bA1\;bG1 /bA1;bG1 bA3\;bG1 /bA3;bA1 wS1\;bA1 wP\;bA1 wP-;bA1 wP/;bA1 wQ/;bA1 wB1/;bA1 \wB1;bA1 -wB1;bA1 /wB1;bA1 \wB2;bA1 bQ/;bA1 \bQ;bA1 -bQ;bA1 -bB1;bA1 \wA3;bA1 -wA3;bA1 /wA3;bA1 wA3\;bA1 bA2\;bA1 /bS1;bA1 /bA3;bA1 bA3\;bA1 wA1\;bA3 wA1\;bA3 /bA1;bA3 bA1\;bA3 bA1-;bA3 wS1\;bA3 wP\;bA3 wP-;bA3 wP/;bA3 wQ/;bA3 wB1/;bA3 \wB1;bA3 -wB1;bA3 /wB1;bA3 \wB2;bA3 bQ/;bA3 \bQ;bA3 -bQ;bA3 -bB1;bA3 \wA3;bA3 -wA3;bA3 /wA3;bA3 wA3\;bA3 bA2\;bA3 /bS1;bS1 bQ\;bS1 bA2\
Base+MLP;InProgress;White[17];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1;bB1 -bQ;wM bL;bS1 /bA1;wP wQ\;bS1 -wA1;wB2 /wQ;bQ bB1/;wM bM;bS2 bQ/;wB2 bL;bS2 \wQ;wS1 /wP;bA3 /wA1;wB1 bS2;bS1 /wA3	wS2 wQ/;wS2 wP/;wS2 /wQ;wS2 /wB1;wS2 wP\;wS2 wB2\;wS2 \wB1;wS2 wB1/;wS2 -wB1;wS2 \wA3;wS2 wP-;wB1 \bS2;wB1 bS2/;wB1 wQ/;wB1 wQ;wB1 /bS2;wB1 -bS2;wB2 \bL;wB2 /wB1;wB2 /wQ;wB2 bL\;wB2 wM;wB2 bQ\;wG1 wQ/;wG1 wP/;wG1 /wQ;wG1 /wB1;wG1 wP\;wG1 wB2\;wG1 \wB1;wG1 wB1/;wG1 -wB1;wG1 \wA3;wG1 wP-;wM bQ\;wM wB2;wM wB2\;wM wA1;wM bP\;wM bP;wL wQ/;wL wP/;wL /wQ;wL /wB1;wL wP\;wL wB2\;wL \wB1;wL wB1/;wL -wB1;wL \wA3;wL wP-
